Epoch Time (UTC),Ask,Ask Volume,Bid,Bid Volume
2018-07-05 05:53:28.068,116857,2.32,116854,1.0
2018-07-05 05:53:28.618,116857,1.12,116854,3.0
2018-07-05 05:53:30.334,116860,6.82,116858,2.06
2018-07-05 05:53:30.437,116863,2.32,116859,3.0
2018-07-05 05:53:31.095,116863,1.95,116860,1.5
2018-07-05 05:53:31.851,116863,2.32,116859,1.87
2018-07-05 05:53:32.593,116863,1.57,116859,3.0
2018-07-05 05:53:33.949,116863,1.2,116860,2.62
2018-07-05 05:53:34.161,116861,1.2,116859,1.0
2018-07-05 05:53:34.502,116858,1.5,116856,3.82
2018-07-05 05:53:34.662,116859,5.55,116854,9.82
2018-07-05 05:53:35.174,116857,1.0,116855,1.0
2018-07-05 05:53:35.703,116859,4.24,116855,1.0
2018-07-05 05:53:36.377,116859,7.99,116856,1.0
2018-07-05 05:53:36.962,116859,4.61,116855,1.0
2018-07-05 05:53:37.014,116858,1.45,116855,1.0
2018-07-05 05:53:37.22,116859,4.01,116855,1.12
2018-07-05 05:53:37.272,116859,1.0,116858,3.75
2018-07-05 05:53:37.431,116866,5.14,116861,3.0
2018-07-05 05:53:37.83,116864,3.67,116859,6.82
2018-07-05 05:53:37.882,116864,4.42,116859,7.57
2018-07-05 05:53:40.125,116861,1.0,116859,1.2
2018-07-05 05:53:40.284,116859,1.2,116855,1.0
2018-07-05 05:53:40.443,116860,1.57,116858,1.0
2018-07-05 05:53:40.497,116861,1.2,116859,1.0
2018-07-05 05:53:40.708,116861,2.32,116857,1.5
2018-07-05 05:53:41.23,116860,3.07,116856,1.87
2018-07-05 05:53:41.4,116860,1.57,116856,1.87
2018-07-05 05:53:41.452,116861,1.2,116858,4.12
2018-07-05 05:53:41.504,116863,1.57,116860,1.12
2018-07-05 05:53:41.609,116865,4.57,116861,1.12
2018-07-05 05:53:42.575,116864,1.2,116860,1.5
2018-07-05 05:53:43.269,116864,1.45,116860,1.1
2018-07-05 05:53:43.784,116865,3.07,116860,1.12
2018-07-05 05:53:44.992,116863,1.0,116859,6.07
2018-07-05 05:53:45.466,116865,1.52,116863,2.44
2018-07-05 05:53:45.617,116867,1.1,116864,1.87
2018-07-05 05:53:46.164,116868,1.1,116864,2.62
2018-07-05 05:53:46.914,116868,1.2,116864,4.01
2018-07-05 05:53:47.327,116870,2.7,116868,1.0
2018-07-05 05:53:47.586,116870,1.76,116866,3.07
2018-07-05 05:53:48.117,116871,2.7,116867,1.5
2018-07-05 05:53:48.644,116870,1.27,116866,1.2
2018-07-05 05:53:49.345,116870,1.2,116865,6.26
2018-07-05 05:53:49.502,116870,4.39,116866,1.12
2018-07-05 05:53:49.94,116872,4.65,116869,1.0
2018-07-05 05:53:49.992,116874,1.2,116870,1.0
2018-07-05 05:53:50.51,116875,6.71,116870,4.12
2018-07-05 05:53:50.774,116873,1.69,116869,1.95
2018-07-05 05:53:50.826,116871,1.1,116869,1.0
2018-07-05 05:53:51.368,116873,1.45,116868,5.32
2018-07-05 05:53:51.683,116876,4.57,116872,3.37
2018-07-05 05:53:51.735,116876,2.7,116872,1.12
2018-07-05 05:53:52.393,116875,1.1,116871,2.44
2018-07-05 05:53:52.923,116875,1.76,116871,1.0
2018-07-05 05:53:54.152,116874,2.7,116871,1.0
2018-07-05 05:53:54.688,116875,7.39,116870,3.19
2018-07-05 05:53:55.974,116874,1.95,116871,1.5
2018-07-05 05:53:56.13,116872,2.1,116869,4.95
2018-07-05 05:53:56.393,116874,1.57,116870,1.5
2018-07-05 05:53:56.996,116874,1.2,116871,1.0
2018-07-05 05:53:58.347,116874,2.7,116870,3.45
2018-07-05 05:53:58.978,116874,1.2,116871,1.5
2018-07-05 05:54:00.02,116875,2.14,116870,3.07
2018-07-05 05:54:00.559,116870,1.1,116867,5.25
2018-07-05 05:54:00.721,116869,1.5,116865,1.95
2018-07-05 05:54:00.828,116870,1.95,116868,1.25
2018-07-05 05:54:01.431,116872,2.32,116868,1.5
2018-07-05 05:54:02.023,116872,1.95,116868,1.5
2018-07-05 05:54:02.804,116873,1.2,116869,3.37
2018-07-05 05:54:03.315,116874,1.1,116871,1.0
2018-07-05 05:54:03.83,116875,3.26,116870,4.5
2018-07-05 05:54:04.36,116874,5.7,116870,1.1
2018-07-05 05:54:04.929,116874,6.67,116868,6.45
2018-07-05 05:54:05.584,116874,3.45,116870,1.5
2018-07-05 05:54:06.56,116870,1.69,116869,1.57
2018-07-05 05:54:06.67,116868,1.0,116864,4.57
2018-07-05 05:54:06.908,116868,1.2,116865,1.5
2018-07-05 05:54:07.43,116868,1.57,116864,4.5
2018-07-05 05:54:08.063,116867,5.89,116862,6.15
2018-07-05 05:54:08.377,116865,1.0,116862,3.37
2018-07-05 05:54:08.698,116866,4.2,116861,2.06
2018-07-05 05:54:08.917,116866,4.01,116861,7.39
2018-07-05 05:54:09.02,116867,1.76,116863,1.39
2018-07-05 05:54:09.551,116866,2.55,116861,6.07
2018-07-05 05:54:10.694,116866,1.76,116862,1.81
2018-07-05 05:54:11.978,116865,3.79,116861,1.1
2018-07-05 05:54:12.297,116861,7.76,116855,8.62
2018-07-05 05:54:12.349,116860,1.2,116858,1.0
2018-07-05 05:54:12.766,116859,2.62,116856,1.1
2018-07-05 05:54:13.377,116859,4.2,116854,7.84
2018-07-05 05:54:14.007,116859,1.39,116854,5.4
2018-07-05 05:54:14.216,116859,1.32,116856,1.69
2018-07-05 05:54:14.321,116861,5.7,116856,2.06
2018-07-05 05:54:14.705,116860,7.05,116855,1.0
2018-07-05 05:54:15.268,116858,1.01,116854,3.0
2018-07-05 05:54:15.798,116860,4.76,116856,3.07
2018-07-05 05:54:16.056,116862,1.57,116858,2.06
2018-07-05 05:54:16.108,116861,1.0,116857,3.64
2018-07-05 05:54:16.31,116859,3.82,116854,4.2
2018-07-05 05:54:16.619,116861,1.39,116856,4.69
2018-07-05 05:54:17.432,116861,2.32,116857,1.31
2018-07-05 05:54:17.929,116861,2.47,116857,1.31
2018-07-05 05:54:17.98,116861,2.47,116857,1.31
2018-07-05 05:54:18.526,116861,1.05,116856,5.66
2018-07-05 05:54:19.664,116860,2.44,116856,1.57
2018-07-05 05:54:19.77,116858,1.95,116855,1.12
2018-07-05 05:54:20.321,116858,2.92,116854,4.76
2018-07-05 05:54:21.134,116856,1.25,116855,1.25
2018-07-05 05:54:21.246,116854,1.61,116851,1.12
2018-07-05 05:54:21.613,116852,1.0,116849,1.0
2018-07-05 05:54:21.829,116848,1.0,116845,1.12
2018-07-05 05:54:22.239,116847,2.92,116843,6.82
2018-07-05 05:54:22.773,116847,7.61,116843,1.44
2018-07-05 05:54:24.235,116848,4.39,116843,7.76
2018-07-05 05:54:24.86,116846,1.0,116843,2.44
2018-07-05 05:54:24.912,116843,2.44,116839,1.65
2018-07-05 05:54:24.964,116843,5.44,116839,2.32
2018-07-05 05:54:25.28,116844,1.95,116840,1.69
2018-07-05 05:54:25.334,116844,1.2,116840,2.06
2018-07-05 05:54:26.198,116843,1.25,116839,2.21
2018-07-05 05:54:26.304,116842,1.57,116838,5.7
2018-07-05 05:54:26.51,116842,1.1,116838,3.64
2018-07-05 05:54:27.018,116846,1.2,116842,2.06
2018-07-05 05:54:27.225,116852,4.72,116848,1.5
2018-07-05 05:54:27.277,116852,1.57,116849,1.69
2018-07-05 05:54:27.329,116853,3.07,116848,8.32
2018-07-05 05:54:27.566,116850,4.35,116845,1.2
2018-07-05 05:54:28.1,116849,2.51,116844,3.94
2018-07-05 05:54:28.633,116849,1.57,116844,1.69
2018-07-05 05:54:29.116,116849,1.7,116847,1.25
2018-07-05 05:54:29.194,116850,3.56,116848,1.1
2018-07-05 05:54:29.246,116854,3.45,116853,1.12
2018-07-05 05:54:29.357,116861,8.51,116856,1.12
2018-07-05 05:54:29.577,116860,2.32,116858,1.0
2018-07-05 05:54:29.918,116862,1.76,116857,3.37
2018-07-05 05:54:30.452,116863,1.05,116859,3.37
2018-07-05 05:54:30.606,116864,1.07,116860,1.39
2018-07-05 05:54:31.515,116865,2.7,116861,1.0
2018-07-05 05:54:31.619,116865,1.12,116862,1.5
2018-07-05 05:54:33.582,116866,1.0,116862,1.2
2018-07-05 05:54:34.272,116864,1.0,116862,1.2
2018-07-05 05:54:34.428,116865,1.57,116862,1.2
2018-07-05 05:54:35.085,116867,1.95,116863,3.45
2018-07-05 05:54:35.138,116868,1.95,116863,3.82
2018-07-05 05:54:35.45,116866,1.69,116863,2.59
2018-07-05 05:54:35.954,116865,1.31,116862,1.31
2018-07-05 05:54:37.214,116867,2.32,116864,1.0
2018-07-05 05:54:37.862,116866,2.62,116863,1.2
2018-07-05 05:54:38.123,116871,4.54,116866,2.4
2018-07-05 05:54:39.686,116871,7.16,116866,1.95
2018-07-05 05:54:40.524,116871,5.85,116865,2.89
2018-07-05 05:54:41.313,116869,3.37,116865,1.76
2018-07-05 05:54:41.728,116867,1.87,116863,3.07
2018-07-05 05:54:42.5,116868,1.2,116864,1.25
2018-07-05 05:54:43.007,116868,1.2,116863,2.32
2018-07-05 05:54:43.622,116868,1.0,116865,1.25
2018-07-05 05:54:43.887,116870,1.2,116865,1.1
2018-07-05 05:54:44.409,116870,1.2,116866,1.0
2018-07-05 05:54:44.882,116869,1.8,116864,1.2
2018-07-05 05:54:44.987,116867,1.12,116864,1.0
2018-07-05 05:54:45.808,116869,2.89,116865,1.44
2018-07-05 05:54:46.146,116869,1.57,116864,2.32
2018-07-05 05:54:46.355,116867,1.25,116863,3.71
2018-07-05 05:54:46.771,116866,3.41,116863,1.2
2018-07-05 05:54:47.107,116862,1.0,116860,1.0
2018-07-05 05:54:47.632,116863,3.19,116859,1.2
2018-07-05 05:54:48.181,116864,4.05,116859,4.57
2018-07-05 05:54:48.499,116864,1.0,116861,2.14
2018-07-05 05:54:48.959,116866,1.1,116862,3.37
2018-07-05 05:54:49.817,116868,7.61,116863,4.39
2018-07-05 05:54:50.357,116867,1.25,116863,3.64
2018-07-05 05:54:50.947,116868,4.99,116863,2.14
2018-07-05 05:54:51.36,116868,1.76,116866,1.69
2018-07-05 05:54:52.084,116869,1.95,116865,2.25
2018-07-05 05:54:52.189,116866,1.0,116864,1.0
2018-07-05 05:54:52.316,116863,1.12,116860,1.69
2018-07-05 05:54:52.881,116863,1.07,116859,2.51
2018-07-05 05:54:54.125,116864,4.99,116859,2.14
2018-07-05 05:54:54.634,116863,1.2,116860,1.0
2018-07-05 05:54:55.163,116864,5.92,116859,2.51
2018-07-05 05:54:56.629,116863,3.45,116858,5.44
2018-07-05 05:54:57.175,116863,1.95,116858,4.31
2018-07-05 05:54:58.115,116863,3.07,116858,6.07
2018-07-05 05:54:58.168,116863,3.67,116858,5.51
2018-07-05 05:54:59.221,116864,1.45,116862,5.25
2018-07-05 05:54:59.488,116865,1.2,116860,3.07
2018-07-05 05:54:59.703,116865,3.69,116861,3.0
2018-07-05 05:54:59.927,116867,3.45,116862,2.89
2018-07-05 05:55:00.193,116865,7.16,116861,1.0
2018-07-05 05:55:00.786,116865,10.61,116860,1.69
2018-07-05 05:55:01.34,116865,2.57,116863,1.31
2018-07-05 05:55:01.514,116871,1.72,116868,1.12
2018-07-05 05:55:02.062,116871,5.8,116868,1.2
2018-07-05 05:55:02.168,116869,3.0,116865,7.01
2018-07-05 05:55:02.325,116869,2.25,116865,2.32
2018-07-05 05:55:02.432,116868,5.35,116864,2.32
2018-07-05 05:55:02.974,116867,6.75,116863,2.32
2018-07-05 05:55:03.251,116866,5.42,116860,7.57
2018-07-05 05:55:03.768,116865,2.17,116860,4.57
2018-07-05 05:55:04.631,116865,1.72,116860,6.45
2018-07-05 05:55:05.693,116866,4.05,116862,1.5
2018-07-05 05:55:06.218,116867,5.89,116862,2.51
2018-07-05 05:55:06.744,116866,1.57,116863,1.0
2018-07-05 05:55:07.761,116866,1.07,116862,1.95
2018-07-05 05:55:08.288,116865,2.85,116861,5.51
2018-07-05 05:55:08.393,116866,7.99,116862,2.06
2018-07-05 05:55:09.018,116866,1.37,116861,3.45
2018-07-05 05:55:09.552,116865,3.82,116861,1.12
2018-07-05 05:55:10.072,116865,3.45,116860,2.7
2018-07-05 05:55:10.177,116863,1.0,116860,4.95
2018-07-05 05:55:10.353,116867,7.72,116861,5.14
2018-07-05 05:55:10.868,116866,1.8,116862,1.12
2018-07-05 05:55:11.395,116868,2.06,116865,4.5
2018-07-05 05:55:11.551,116870,4.95,116866,1.0
2018-07-05 05:55:11.919,116869,1.95,116865,2.32
2018-07-05 05:55:12.471,116870,10.54,116865,1.57
2018-07-05 05:55:13.761,116869,1.2,116866,1.0
2018-07-05 05:55:14.803,116869,1.0,116867,2.06
2018-07-05 05:55:14.909,116872,2.7,116868,1.69
2018-07-05 05:55:15.077,116874,2.89,116870,1.69
2018-07-05 05:55:15.638,116874,4.01,116870,1.57
2018-07-05 05:55:15.955,116876,3.07,116871,7.76
2018-07-05 05:55:16.061,116877,7.95,116872,1.25
2018-07-05 05:55:16.612,116876,3.82,116871,1.2
2018-07-05 05:55:17.197,116877,1.42,116872,2.62
2018-07-05 05:55:17.73,116876,1.0,116873,2.25
2018-07-05 05:55:18.258,116880,2.62,116878,2.62
2018-07-05 05:55:18.574,116883,1.1,116881,1.0
2018-07-05 05:55:19.1,116883,4.76,116880,1.0
2018-07-05 05:55:19.153,116883,1.95,116878,2.7
2018-07-05 05:55:19.825,116882,1.5,116878,2.32
2018-07-05 05:55:21.226,116882,1.25,116879,1.31
2018-07-05 05:55:21.331,116885,8.14,116880,2.7
2018-07-05 05:55:21.487,116885,1.5,116881,1.76
2018-07-05 05:55:21.839,116888,2.14,116884,2.25
2018-07-05 05:55:21.891,116886,1.5,116883,2.7
2018-07-05 05:55:22.202,116884,1.0,116881,2.7
2018-07-05 05:55:22.788,116886,3.67,116882,1.57
2018-07-05 05:55:23.092,116886,3.07,116880,8.32
2018-07-05 05:55:23.628,116885,1.12,116881,1.1
2018-07-05 05:55:25.027,116885,2.44,116881,2.14
2018-07-05 05:55:25.186,116887,1.0,116883,3.82
2018-07-05 05:55:25.734,116888,1.95,116883,2.7
2018-07-05 05:55:25.787,116889,2.32,116886,1.87
2018-07-05 05:55:26.154,116891,4.12,116887,1.2
2018-07-05 05:55:26.528,116890,8.47,116886,1.2
2018-07-05 05:55:27.12,116888,1.25,116885,3.64
2018-07-05 05:55:27.764,116887,1.0,116885,2.89
2018-07-05 05:55:28.34,116888,1.0,116886,3.64
2018-07-05 05:55:28.474,116890,1.0,116886,3.45
2018-07-05 05:55:29.017,116891,4.12,116886,1.95
2018-07-05 05:55:29.089,116890,1.87,116886,3.45
2018-07-05 05:55:29.573,116891,4.69,116886,1.95
2018-07-05 05:55:30.102,116890,1.35,116887,1.07
2018-07-05 05:55:30.636,116890,1.35,116886,2.7
2018-07-05 05:55:31.229,116889,1.0,116886,3.45
2018-07-05 05:55:31.921,116888,1.0,116886,1.76
2018-07-05 05:55:31.975,116886,2.62,116884,5.02
2018-07-05 05:55:32.058,116886,3.75,116883,1.87
2018-07-05 05:55:32.111,116885,1.95,116882,1.0
2018-07-05 05:55:32.319,116883,1.1,116880,1.57
2018-07-05 05:55:32.573,116885,2.32,116881,1.5
2018-07-05 05:55:32.836,116888,5.32,116884,1.0
2018-07-05 05:55:33.08,116890,3.26,116886,1.0
2018-07-05 05:55:33.305,116890,6.64,116884,7.95
2018-07-05 05:55:33.362,116890,2.32,116884,7.2
2018-07-05 05:55:36.115,116890,2.7,116887,1.0
2018-07-05 05:55:36.714,116889,1.57,116885,4.2
2018-07-05 05:55:37.039,116881,1.0,116877,1.57
2018-07-05 05:55:37.207,116882,1.57,116880,1.0
2018-07-05 05:55:37.261,116885,1.2,116881,3.0
2018-07-05 05:55:37.315,116886,2.25,116885,1.5
2018-07-05 05:55:37.369,116884,1.0,116882,1.1
2018-07-05 05:55:37.423,116885,1.0,116884,1.0
2018-07-05 05:55:37.685,116886,3.07,116881,1.57
2018-07-05 05:55:37.745,116884,1.0,116883,1.0
2018-07-05 05:55:38.006,116889,6.08,116885,1.0
2018-07-05 05:55:38.902,116888,1.1,116886,1.0
2018-07-05 05:55:39.416,116888,1.2,116885,1.69
2018-07-05 05:55:40.106,116887,1.0,116885,1.5
2018-07-05 05:55:40.816,116886,3.0,116884,2.32
2018-07-05 05:55:41.056,116881,1.1,116880,1.0
2018-07-05 05:55:41.162,116884,1.57,116881,1.12
2018-07-05 05:55:41.726,116884,1.0,116881,1.31
2018-07-05 05:55:42.286,116884,1.0,116882,1.25
2018-07-05 05:55:42.805,116886,2.32,116882,1.76
2018-07-05 05:55:43.355,116886,1.0,116883,2.7
2018-07-05 05:55:43.739,116888,2.7,116886,2.5
2018-07-05 05:55:43.793,116889,1.57,116886,1.1
2018-07-05 05:55:44.369,116889,1.87,116885,1.76
2018-07-05 05:55:44.914,116889,3.26,116884,3.45
2018-07-05 05:55:45.369,116889,1.69,116886,1.0
2018-07-05 05:55:45.476,116891,3.22,116887,2.32
2018-07-05 05:55:46.06,116891,3.22,116886,1.2
2018-07-05 05:55:46.747,116890,1.12,116886,2.32
2018-07-05 05:55:47.286,116890,1.0,116886,2.32
2018-07-05 05:55:47.605,116890,1.0,116888,2.66
2018-07-05 05:55:47.895,116890,1.5,116887,1.0
2018-07-05 05:55:48.944,116890,1.5,116886,1.57
2018-07-05 05:55:49.255,116892,2.62,116888,1.95
2018-07-05 05:55:49.435,116890,1.0,116887,1.2
2018-07-05 05:55:50.041,116890,4.57,116886,3.07
2018-07-05 05:55:50.465,116888,1.95,116885,2.51
2018-07-05 05:55:50.568,116885,1.12,116882,2.32
2018-07-05 05:55:50.62,116885,1.12,116881,6.07
2018-07-05 05:55:50.673,116886,1.5,116884,1.0
2018-07-05 05:55:51.027,116888,3.82,116884,2.06
2018-07-05 05:55:51.08,116889,5.7,116886,1.12
2018-07-05 05:55:51.286,116890,1.0,116886,2.51
2018-07-05 05:55:52.793,116890,1.5,116887,1.0
2018-07-05 05:55:53.385,116889,1.2,116886,1.2
2018-07-05 05:55:53.913,116889,1.87,116887,1.0
2018-07-05 05:55:54.451,116890,3.0,116888,1.25
2018-07-05 05:55:55.01,116890,1.5,116887,1.25
2018-07-05 05:55:55.373,116888,1.0,116886,1.1
2018-07-05 05:55:55.885,116890,3.26,116886,1.07
2018-07-05 05:55:56.947,116889,1.25,116885,6.45
2018-07-05 05:55:57.87,116889,1.25,116886,1.2
2018-07-05 05:55:58.412,116890,1.57,116887,1.1
2018-07-05 05:55:58.753,116897,1.07,116895,1.69
2018-07-05 05:55:58.811,116899,2.7,116896,1.57
2018-07-05 05:55:59.452,116900,5.7,116896,1.1
2018-07-05 05:55:59.99,116899,1.0,116895,1.57
2018-07-05 05:56:00.538,116896,3.94,116894,1.65
2018-07-05 05:56:00.603,116894,1.0,116891,4.57
2018-07-05 05:56:01.108,116894,2.25,116890,1.1
2018-07-05 05:56:01.63,116895,2.62,116891,1.1
2018-07-05 05:56:02.139,116894,2.25,116890,1.2
2018-07-05 05:56:02.754,116894,1.57,116890,1.1
2018-07-05 05:56:03.284,116894,1.07,116891,1.0
2018-07-05 05:56:03.337,116895,5.7,116891,1.12
2018-07-05 05:56:03.844,116897,9.64,116891,3.45
2018-07-05 05:56:04.093,116896,2.44,116895,2.25
2018-07-05 05:56:04.25,116905,2.25,116902,1.0
2018-07-05 05:56:04.302,116908,2.14,116907,2.81
2018-07-05 05:56:04.419,116915,1.5,116914,1.25
2018-07-05 05:56:04.861,116917,1.1,116914,1.1
2018-07-05 05:56:05.475,116915,1.0,116912,2.32
2018-07-05 05:56:05.587,116914,1.0,116910,3.07
2018-07-05 05:56:05.696,116911,1.0,116908,3.07
2018-07-05 05:56:05.807,116913,2.7,116908,4.95
2018-07-05 05:56:05.86,116914,3.64,116909,1.1
2018-07-05 05:56:05.965,116911,1.31,116908,1.57
2018-07-05 05:56:06.289,116914,1.76,116909,4.76
2018-07-05 05:56:06.851,116914,1.69,116909,2.89
2018-07-05 05:56:07.365,116915,1.29,116910,2.7
2018-07-05 05:56:07.87,116914,2.44,116910,1.95
2018-07-05 05:56:08.287,116911,1.19,116909,1.2
2018-07-05 05:56:08.45,116909,3.19,116905,1.95
2018-07-05 05:56:08.505,116909,5.51,116904,1.57
2018-07-05 05:56:08.665,116906,1.0,116903,1.07
2018-07-05 05:56:09.07,116908,1.2,116903,3.45
2018-07-05 05:56:09.541,116905,4.69,116903,2.02
2018-07-05 05:56:09.768,116903,1.12,116900,1.45
2018-07-05 05:56:10.31,116904,2.62,116899,1.95
2018-07-05 05:56:10.821,116904,2.25,116899,1.57
2018-07-05 05:56:10.976,116902,2.25,116897,6.15
2018-07-05 05:56:11.46,116904,2.51,116898,4.65
2018-07-05 05:56:11.972,116903,1.12,116898,4.95
2018-07-05 05:56:12.373,116903,1.0,116899,2.02
2018-07-05 05:56:12.718,116901,2.81,116896,1.95
2018-07-05 05:56:13.257,116900,3.37,116895,2.7
2018-07-05 05:56:13.311,116901,2.7,116896,1.1
2018-07-05 05:56:13.627,116901,2.7,116896,1.57
2018-07-05 05:56:14.957,116900,1.0,116896,3.07
2018-07-05 05:56:15.478,116901,2.14,116897,1.2
2018-07-05 05:56:15.841,116899,1.0,116895,2.89
2018-07-05 05:56:16.185,116903,1.7,116899,2.32
2018-07-05 05:56:16.237,116905,5.89,116900,3.37
2018-07-05 05:56:16.289,116905,1.95,116902,1.1
2018-07-05 05:56:16.585,116903,3.56,116899,1.95
2018-07-05 05:56:17.021,116905,1.39,116901,1.0
2018-07-05 05:56:17.174,116906,1.2,116902,1.5
2018-07-05 05:56:17.439,116909,2.44,116904,1.2
2018-07-05 05:56:18.115,116908,1.0,116904,2.7
2018-07-05 05:56:18.674,116909,1.87,116904,1.57
2018-07-05 05:56:19.254,116909,2.62,116904,2.14
2018-07-05 05:56:19.78,116909,1.57,116903,5.14
2018-07-05 05:56:20.288,116908,1.0,116905,1.0
2018-07-05 05:56:20.824,116910,1.31,116907,1.0
2018-07-05 05:56:20.928,116913,1.12,116909,2.32
2018-07-05 05:56:20.981,116915,1.57,116911,1.0
2018-07-05 05:56:21.509,116915,1.5,116910,5.89
2018-07-05 05:56:21.947,116913,1.0,116910,1.95
2018-07-05 05:56:22,116913,1.69,116909,1.2
2018-07-05 05:56:22.515,116916,11.32,116910,5.14
2018-07-05 05:56:22.675,116917,1.95,116913,1.95
2018-07-05 05:56:22.997,116915,4.01,116911,1.2
2018-07-05 05:56:23.255,116915,4.76,116910,1.57
2018-07-05 05:56:24.041,116915,4.39,116910,1.1
2018-07-05 05:56:24.696,116914,1.69,116910,1.95
2018-07-05 05:56:25.215,116913,3.19,116910,1.1
2018-07-05 05:56:25.793,116913,2.44,116910,1.07
2018-07-05 05:56:26.298,116913,4.2,116908,4.65
2018-07-05 05:56:26.829,116913,3.37,116908,2.7
2018-07-05 05:56:27.036,116911,6.56,116908,1.1
2018-07-05 05:56:27.577,116911,2.25,116907,5.02
2018-07-05 05:56:27.884,116917,5.7,116909,1.95
2018-07-05 05:56:27.937,116918,3.07,116911,1.57
2018-07-05 05:56:28.297,116920,5.64,116916,1.0
2018-07-05 05:56:28.621,116918,1.25,116913,1.65
2018-07-05 05:56:29.196,116918,1.19,116913,3.34
2018-07-05 05:56:29.298,116919,8.51,116913,2.32
2018-07-05 05:56:29.804,116918,1.0,116913,2.32
2018-07-05 05:56:30.62,116918,3.45,116913,2.02
2018-07-05 05:56:30.824,116917,4.01,116912,1.2
2018-07-05 05:56:31.331,116917,1.0,116913,4.76
2018-07-05 05:56:31.871,116918,2.62,116914,1.57
2018-07-05 05:56:32.56,116917,1.0,116914,2.32
2018-07-05 05:56:33.022,116914,1.0,116912,1.57
2018-07-05 05:56:33.074,116914,3.82,116908,4.09
2018-07-05 05:56:33.126,116914,4.57,116909,1.07
2018-07-05 05:56:33.273,116910,3.82,116907,1.1
2018-07-05 05:56:33.331,116909,1.2,116904,2.77
2018-07-05 05:56:33.49,116909,1.95,116903,5.4
2018-07-05 05:56:33.648,116909,3.45,116903,5.32
2018-07-05 05:56:33.892,116909,1.2,116904,3.45
2018-07-05 05:56:34.15,116908,1.2,116903,3.9
2018-07-05 05:56:34.527,116910,4.2,116905,1.37
2018-07-05 05:56:35.036,116909,1.39,116905,2.81
2018-07-05 05:56:36.031,116909,1.07,116905,1.95
2018-07-05 05:56:36.474,116905,1.12,116904,1.95
2018-07-05 05:56:36.649,116901,1.57,116899,1.0
2018-07-05 05:56:36.702,116902,5.7,116897,2.32
2018-07-05 05:56:36.806,116902,4.95,116897,1.57
2018-07-05 05:56:37.321,116902,2.14,116898,6.07
2018-07-05 05:56:37.845,116900,1.01,116897,1.57
2018-07-05 05:56:38.362,116900,2.32,116896,6.52
2018-07-05 05:56:38.884,116900,2.14,116897,1.1
2018-07-05 05:56:40.084,116901,1.2,116898,1.12
2018-07-05 05:56:40.406,116902,1.12,116900,1.0
2018-07-05 05:56:40.995,116902,1.0,116899,1.87
2018-07-05 05:56:41.853,116902,1.0,116900,1.0
2018-07-05 05:56:42.011,116904,1.95,116900,2.99
2018-07-05 05:56:42.065,116905,1.57,116904,3.0
2018-07-05 05:56:42.169,116909,1.95,116905,4.12
2018-07-05 05:56:42.375,116910,2.51,116905,3.07
2018-07-05 05:56:42.426,116908,1.0,116904,6.7
2018-07-05 05:56:43.211,116909,4.95,116904,1.95
2018-07-05 05:56:43.751,116908,1.01,116904,1.87
2018-07-05 05:56:44.252,116908,1.01,116905,1.0
2018-07-05 05:56:44.8,116904,1.0,116902,3.52
2018-07-05 05:56:44.901,116905,1.87,116902,1.65
2018-07-05 05:56:44.96,116902,7.39,116899,1.0
2018-07-05 05:56:45.067,116901,1.2,116897,1.57
2018-07-05 05:56:45.577,116904,5.32,116899,3.07
2018-07-05 05:56:46.063,116900,1.0,116897,1.2
2018-07-05 05:56:46.554,116899,1.57,116895,3.19
2018-07-05 05:56:47.061,116899,1.1,116896,1.12
2018-07-05 05:56:47.582,116899,1.1,116895,1.69
2018-07-05 05:56:48.125,116898,1.2,116895,1.2
2018-07-05 05:56:50.351,116901,4.0,116899,2.96
2018-07-05 05:56:50.51,116904,1.2,116901,2.25
2018-07-05 05:56:50.738,116905,2.44,116903,6.37
2018-07-05 05:56:50.801,116904,1.0,116902,6.71
2018-07-05 05:56:50.855,116902,1.25,116898,1.76
2018-07-05 05:56:50.909,116902,1.1,116898,2.7
2018-07-05 05:56:51.246,116901,1.76,116897,2.62
2018-07-05 05:56:51.821,116901,2.89,116896,3.82
2018-07-05 05:56:52.006,116901,2.14,116898,2.25
2018-07-05 05:56:52.06,116901,1.76,116897,5.59
2018-07-05 05:56:52.605,116901,3.64,116897,3.0
2018-07-05 05:56:52.972,116899,1.0,116896,3.15
2018-07-05 05:56:53.48,116898,1.0,116895,3.26
2018-07-05 05:56:56.893,116898,1.0,116895,1.31
2018-07-05 05:56:57.969,116899,1.95,116896,1.2
2018-07-05 05:56:58.489,116898,1.0,116895,3.82
2018-07-05 05:56:59.041,116898,1.0,116897,1.0
2018-07-05 05:56:59.592,116898,1.0,116896,2.32
2018-07-05 05:57:00.098,116898,1.0,116897,1.0
2018-07-05 05:57:00.475,116893,1.25,116892,1.95
2018-07-05 05:57:00.58,116891,1.12,116888,1.0
